true	pred	prob_Core	prob_Periphery	prob_Healthy
Core	Core	0.99857044	0.0011648285	0.00026477617
Core	Core	0.9420968	0.029973313	0.0279299
Core	Core	0.9841122	0.014713054	0.0011747044
Core	Core	0.99686193	0.0027274555	0.00041055097
Core	Core	0.8470718	0.03177828	0.12114992
Core	Core	0.940258	0.033755254	0.025986651
Core	Core	0.9968526	0.0029148986	0.00023261062
Core	Core	0.8330572	0.03238345	0.13455936
Core	Core	0.9953967	0.003939166	0.0006640899
Core	Core	0.9790755	0.016201735	0.004722734
Core	Core	0.99352705	0.005489067	0.0009838451
Core	Core	0.9961351	0.0020583244	0.0018066744
Core	Core	0.9914204	0.0049325163	0.003647089
Core	Core	0.9933582	0.004835563	0.0018062107
Core	Core	0.98961675	0.0093956655	0.0009875849
Core	Core	0.98444057	0.011207188	0.00435219
Core	Core	0.84419084	0.03927976	0.11652934
Core	Core	0.95490843	0.032376893	0.012714663
Core	Core	0.96616435	0.01614591	0.017689742
Core	Core	0.7558818	0.09631426	0.14780402
Core	Core	0.91559786	0.07325052	0.011151621
Core	Core	0.89761037	0.051470194	0.050919477
Core	Core	0.8785477	0.10594084	0.015511467
Core	Core	0.87683386	0.026428295	0.09673787
Core	Core	0.99590486	0.001967085	0.0021280167
Core	Core	0.7503373	0.12828873	0.121373996
Core	Core	0.99084455	0.007945995	0.0012093718
Core	Core	0.99883276	0.0009576561	0.00020955138
Core	Core	0.98446655	0.0054260157	0.010107391
Core	Core	0.9886119	0.010576046	0.00081214384
Core	Core	0.9962676	0.002992101	0.0007402943
Core	Core	0.99648654	0.0030952445	0.00041830435
Core	Core	0.9929523	0.0062240977	0.00082362717
Core	Core	0.9987803	0.00087767397	0.00034211925
Core	Core	0.99871576	0.0009496819	0.00033455735
Core	Core	0.64386684	0.27248836	0.08364482
Core	Core	0.9951309	0.0038503972	0.0010186543
Core	Core	0.9977017	0.0010569629	0.0012413857
Core	Core	0.99224997	0.0032867405	0.004463285
